relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/000046.jpg,1,14,16,268,169,1
test/000047.jpg,1,10,18,89,61,1
test/000048.jpg,1,111,54,365,190,1
test/000049.jpg,1,9,33,479,276,1
test/000050.jpg,1,9,3,93,41,1
test/000051.jpg,1,15,10,128,76,1
test/000052.jpg,1,11,60,796,535,1
test/000053.jpg,1,92,93,585,399,1
test/000054.jpg,1,5,9,87,61,1
test/000055.jpg,1,8,5,85,69,1
test/000056.jpg,1,70,94,439,341,1
test/000057.jpg,1,87,6,552,348,1
test/000058.jpg,1,28,14,118,80,1
test/000059.jpg,1,11,8,106,80,1
test/000060.jpg,1,53,108,544,413,1
test/000061.jpg,1,31,12,270,160,1
test/000062.jpg,1,4,13,145,109,1
test/000063.jpg,1,8,12,135,83,1
test/000064.jpg,1,11,16,135,93,1
test/000065.jpg,1,28,117,415,274,1
test/000066.jpg,1,45,39,729,414,1
test/000067.jpg,1,3,3,639,480,1
test/000068.jpg,1,18,30,133,93,1
test/000069.jpg,1,24,141,721,396,1
test/000070.jpg,1,31,20,226,119,1
test/000071.jpg,1,17,23,240,135,1
test/000072.jpg,1,6,20,137,73,1
test/000073.jpg,1,111,177,920,642,1
test/000074.jpg,1,32,69,487,316,1
test/000075.jpg,1,2,7,102,57,1
test/000076.jpg,1,26,62,763,504,1
test/000077.jpg,1,46,115,623,469,1
test/000078.jpg,1,25,123,589,421,1
test/000079.jpg,1,20,79,654,425,1
test/000080.jpg,1,5,14,160,114,1
test/000081.jpg,1,62,73,718,441,1
test/000082.jpg,1,5,4,136,87,1
test/000083.jpg,1,67,98,283,213,1
test/000084.jpg,1,40,60,354,237,1
test/000085.jpg,1,12,18,113,78,1
test/000086.jpg,1,26,72,774,480,1
test/000087.jpg,1,24,1,368,199,1
test/000088.jpg,1,2,13,160,120,1
test/000089.jpg,1,11,13,84,60,1
test/000122.jpg,2,108,147,675,434,1
test/000123.jpg,2,85,43,731,324,1
test/000124.jpg,2,208,97,909,447,1
test/000125.jpg,2,24,55,588,405,1
test/000126.jpg,2,27,82,618,400,1
test/000127.jpg,2,97,7,888,336,1
test/000128.jpg,2,24,38,427,277,1
test/000129.jpg,2,30,11,269,196,1
test/000130.jpg,2,51,51,441,289,1
test/000131.jpg,2,186,151,459,347,1
test/000132.jpg,2,56,114,638,448,1
test/000133.jpg,2,12,33,292,171,1
test/000134.jpg,2,2,104,300,203,1
test/000135.jpg,2,32,96,565,362,1
test/000136.jpg,2,29,55,279,177,1
test/000137.jpg,2,14,98,536,299,1
test/000138.jpg,2,73,84,516,306,1
test/000139.jpg,2,42,103,451,277,1
test/000140.jpg,2,41,161,449,337,1
test/000141.jpg,2,76,111,580,458,1
test/000142.jpg,2,51,90,460,247,1
test/000143.jpg,2,129,32,861,602,1
test/000144.jpg,2,13,82,691,432,1
test/000145.jpg,2,13,165,583,417,1
test/000146.jpg,2,28,27,397,217,1
test/000147.jpg,2,214,492,1345,967,1
test/000148.jpg,2,115,322,1085,674,1
test/000149.jpg,2,129,213,899,614,1
test/000150.jpg,2,11,87,470,268,1
test/000151.jpg,2,37,30,292,190,1
test/000152.jpg,2,85,245,713,472,1
test/000153.jpg,2,30,35,619,350,1
test/000197.jpg,3,18,97,282,203,1
test/000198.jpg,3,5,109,385,255,1
test/000199.jpg,3,55,62,204,178,1
test/000200.jpg,3,17,52,376,289,1
test/000201.jpg,3,45,86,532,334,1
test/000202.jpg,3,32,126,997,627,1
test/000203.jpg,3,104,11,1997,1144,1
test/000204.jpg,3,13,27,778,368,1
test/000205.jpg,3,14,79,242,166,1
test/000206.jpg,3,12,68,285,193,1
test/000207.jpg,3,30,76,360,202,1
test/000208.jpg,3,73,41,422,296,1
test/000209.jpg,3,19,156,595,468,1
test/000210.jpg,3,1,65,271,180,1
test/000211.jpg,3,16,58,597,361,1
test/000212.jpg,3,123,34,714,436,1
test/000213.jpg,3,78,146,472,347,1
test/000214.jpg,3,32,71,548,281,1
test/000215.jpg,3,43,74,581,350,1
test/000216.jpg,3,51,54,246,186,1
test/000217.jpg,3,17,53,230,171,1
test/000218.jpg,3,128,159,879,521,1
test/000219.jpg,3,153,152,802,480,1
test/000220.jpg,3,89,182,719,467,1
test/000221.jpg,3,52,94,470,304,1
test/000222.jpg,3,16,9,289,193,1
test/000223.jpg,3,121,133,674,544,1
test/000224.jpg,3,56,53,250,192,1
test/000225.jpg,3,52,28,546,336,1
test/000226.jpg,3,157,47,796,315,1
test/000227.jpg,3,44,58,389,312,1
test/000228.jpg,3,65,33,485,351,1
test/000229.jpg,3,39,64,386,246,1
test/000230.jpg,3,73,69,542,373,1
test/000231.jpg,3,22,84,779,466,1
test/000232.jpg,3,49,97,396,260,1
test/000233.jpg,3,14,165,574,387,1
test/000234.jpg,3,10,142,478,348,1
test/000235.jpg,3,17,92,288,198,1
test/000236.jpg,3,12,101,637,383,1
test/000237.jpg,3,19,23,698,284,1
test/000238.jpg,3,168,172,877,592,1
test/000239.jpg,3,9,22,248,173,1
test/000282.jpg,4,28,127,477,302,1
test/000283.jpg,4,16,29,782,330,1
test/000284.jpg,4,9,2,792,404,1
test/000285.jpg,4,23,120,573,340,1
test/000286.jpg,4,118,46,474,301,1
test/000287.jpg,4,34,118,555,380,1
test/000288.jpg,4,29,42,593,394,1
test/000289.jpg,4,15,35,443,272,1
test/000290.jpg,4,18,27,625,436,1
test/000291.jpg,4,20,157,432,309,1
test/000292.jpg,4,30,56,418,301,1
test/000293.jpg,4,32,26,475,213,1
test/000294.jpg,4,29,33,624,331,1
test/000295.jpg,4,21,41,786,297,1
test/000296.jpg,4,42,133,681,447,1
test/000297.jpg,4,55,262,994,602,1
test/000298.jpg,4,49,268,988,702,1
test/000299.jpg,4,21,34,472,309,1
test/000300.jpg,4,68,166,1151,704,1
test/000301.jpg,4,11,65,484,304,1
test/000302.jpg,4,555,520,2755,1743,1
test/000303.jpg,4,18,187,996,704,1
test/000304.jpg,4,63,110,710,451,1
test/000305.jpg,4,64,187,959,617,1
test/000306.jpg,4,40,157,482,311,1
test/000307.jpg,4,159,179,1320,780,1
test/000308.jpg,4,26,129,586,334,1
test/000309.jpg,4,19,151,630,404,1
test/000310.jpg,4,32,74,613,368,1
test/000311.jpg,4,145,337,1786,1027,1
test/000312.jpg,4,21,160,488,301,1
test/000313.jpg,4,114,124,923,587,1
test/000314.jpg,4,10,80,468,320,1
test/000315.jpg,4,69,105,412,280,1
test/000316.jpg,4,29,122,1760,871,1
test/000317.jpg,4,13,29,795,350,1
test/000318.jpg,4,39,82,467,278,1
test/000319.jpg,4,25,31,505,306,1
test/000320.jpg,4,17,127,438,274,1
test/000321.jpg,4,54,115,434,269,1
test/000322.jpg,4,53,115,465,351,1
test/000323.jpg,4,40,119,466,364,1
test/000365.jpg,5,13,30,285,182,1
test/000366.jpg,5,281,141,1300,866,1
test/000367.jpg,5,40,41,278,151,1
test/000368.jpg,5,467,620,4238,2192,1
test/000369.jpg,5,36,80,851,563,1
test/000370.jpg,5,15,25,290,176,1
test/000371.jpg,5,34,75,375,295,1
test/000372.jpg,5,57,210,593,403,1
test/000373.jpg,5,74,75,574,334,1
test/000374.jpg,5,13,43,243,167,1
test/000375.jpg,5,61,27,889,333,1
test/000376.jpg,5,126,269,909,605,1
test/000377.jpg,5,100,76,697,449,1
test/000378.jpg,5,64,193,625,503,1
test/000379.jpg,5,31,43,246,146,1
test/000380.jpg,5,31,16,237,160,1
test/000381.jpg,5,66,61,272,159,1
test/000382.jpg,5,114,79,500,346,1
test/000383.jpg,5,10,45,258,164,1
test/000384.jpg,5,23,14,250,151,1
test/000385.jpg,5,346,264,1155,800,1
test/000386.jpg,5,83,95,353,280,1
test/000387.jpg,5,31,7,893,347,1
test/000388.jpg,5,62,98,274,205,1
test/000389.jpg,5,42,68,337,195,1
test/000390.jpg,5,166,139,611,353,1
test/000391.jpg,5,85,581,1505,1043,1
test/000392.jpg,5,91,214,955,604,1
test/000393.jpg,5,12,21,393,290,1
test/000394.jpg,5,53,99,420,245,1
test/000395.jpg,5,7,13,208,134,1
test/000396.jpg,5,25,221,702,453,1
test/000397.jpg,5,56,80,594,365,1
test/000398.jpg,5,14,88,404,264,1
test/000399.jpg,5,10,8,294,120,1
test/000400.jpg,5,47,64,270,176,1
test/000401.jpg,5,7,15,147,105,1
test/000402.jpg,5,78,187,959,560,1
test/000403.jpg,5,52,53,748,487,1
test/000404.jpg,5,21,42,227,159,1
test/000450.jpg,6,126,65,735,347,1
test/000451.jpg,6,37,172,559,412,1
test/000452.jpg,6,50,73,567,446,1
test/000453.jpg,6,15,21,632,288,1
test/000454.jpg,6,22,117,513,331,1
test/000455.jpg,6,83,28,490,307,1
test/000456.jpg,6,12,99,559,348,1
test/000457.jpg,6,73,210,439,359,1
test/000458.jpg,6,95,232,618,428,1
test/000459.jpg,6,55,234,754,492,1
test/000460.jpg,6,22,96,496,275,1
test/000461.jpg,6,27,74,774,449,1
test/000462.jpg,6,54,225,499,610,1
test/000463.jpg,6,86,184,723,425,1
test/000464.jpg,6,289,433,1462,904,1
test/000465.jpg,6,124,469,1375,1105,1
test/000466.jpg,6,21,218,771,511,1
test/000467.jpg,6,10,223,1522,985,1
test/000468.jpg,6,20,67,805,567,1
test/000469.jpg,6,15,1,545,347,1
test/000470.jpg,6,25,23,761,529,1
test/000471.jpg,6,51,117,698,399,1
test/000472.jpg,6,22,88,609,437,1
test/000473.jpg,6,78,110,410,314,1
test/000474.jpg,6,122,149,743,455,1
test/000475.jpg,6,44,147,595,435,1
test/000476.jpg,6,90,109,422,210,1
test/000477.jpg,6,35,575,1254,951,1
test/000478.jpg,6,24,149,712,383,1
test/000479.jpg,6,180,199,636,430,1
test/000480.jpg,6,17,108,624,431,1
test/000481.jpg,6,26,132,1009,675,1
test/000482.jpg,6,99,270,844,583,1
test/000483.jpg,6,530,618,1941,1110,1
test/000484.jpg,6,123,82,371,246,1
test/000485.jpg,6,336,217,633,432,1
test/000486.jpg,6,25,1,786,634,1
test/000487.jpg,6,30,27,552,306,1
test/000488.jpg,6,40,108,1250,752,1
test/000489.jpg,6,55,149,531,359,1
test/000490.jpg,6,46,15,289,181,1
test/000491.jpg,6,10,55,589,353,1
test/000492.jpg,6,5,5,372,290,1
test/000493.jpg,6,102,100,724,510,1
test/000533.jpg,7,88,292,1202,770,1
test/000534.jpg,7,91,40,509,350,1
test/000535.jpg,7,55,104,591,386,1
test/000536.jpg,7,73,421,1525,1114,1
test/000537.jpg,7,102,130,574,310,1
test/000538.jpg,7,67,298,951,620,1
test/000539.jpg,7,17,69,423,273,1
test/000540.jpg,7,16,95,636,383,1
test/000541.jpg,7,23,91,380,222,1
test/000542.jpg,7,99,71,702,379,1
test/000543.jpg,7,161,167,806,430,1
test/000544.jpg,7,10,42,621,362,1
test/000545.jpg,7,78,75,594,325,1
test/000546.jpg,7,136,424,1973,1075,1
test/000547.jpg,7,867,740,2240,1501,1
test/000548.jpg,7,3,60,583,320,1
test/000549.jpg,7,105,184,473,329,1
test/000550.jpg,7,67,85,541,307,1
test/000551.jpg,7,604,361,1501,1068,1
test/000552.jpg,7,133,177,587,437,1
test/000553.jpg,7,77,261,547,422,1
test/000554.jpg,7,83,134,1132,594,1
test/000555.jpg,7,69,167,587,365,1
test/000556.jpg,7,38,114,619,345,1
test/000557.jpg,7,86,142,520,349,1
test/000558.jpg,7,106,182,548,427,1
test/000559.jpg,7,215,155,473,316,1
test/000560.jpg,7,91,48,505,359,1
test/000561.jpg,7,40,203,1021,575,1
test/000562.jpg,7,107,252,1183,783,1
test/000563.jpg,7,182,276,1069,622,1
test/000564.jpg,7,112,30,486,329,1
test/000565.jpg,7,150,113,458,266,1
test/000566.jpg,7,228,39,410,237,1
test/000567.jpg,7,128,167,674,380,1
test/000568.jpg,7,101,72,497,278,1
test/000569.jpg,7,31,328,1468,949,1
test/000570.jpg,7,60,105,552,337,1
test/000571.jpg,7,103,81,408,273,1
test/000617.jpg,8,31,21,258,171,1
test/000618.jpg,8,23,51,178,109,1
test/000619.jpg,8,43,44,236,156,1
test/000620.jpg,8,84,96,299,217,1
test/000621.jpg,8,47,97,321,208,1
test/000622.jpg,8,12,57,496,257,1
test/000623.jpg,8,64,140,609,402,1
test/000624.jpg,8,11,55,248,182,1
test/000625.jpg,8,121,241,916,559,1
test/000626.jpg,8,76,27,732,265,1
test/000627.jpg,8,45,161,596,366,1
test/000628.jpg,8,45,22,754,460,1
test/000629.jpg,8,65,7,486,158,1
test/000630.jpg,8,130,466,1471,871,1
test/000631.jpg,8,17,41,259,160,1
test/000632.jpg,8,109,193,898,552,1
test/000633.jpg,8,40,106,547,372,1
test/000634.jpg,8,16,73,239,138,1
test/000635.jpg,8,19,68,282,203,1
test/000636.jpg,8,174,211,904,770,1
test/000637.jpg,8,826,511,1285,1084,1
test/000638.jpg,8,39,106,976,664,1
test/000639.jpg,8,27,46,389,292,1
test/000640.jpg,8,29,36,234,170,1
test/000641.jpg,8,27,224,455,351,1
test/000642.jpg,8,16,31,283,154,1
test/000643.jpg,8,532,1,2302,1406,1
test/000644.jpg,8,8,60,250,178,1
test/000645.jpg,8,49,55,589,363,1
test/000646.jpg,8,16,33,255,154,1
test/000647.jpg,8,25,82,499,273,1
test/000648.jpg,8,4,84,424,264,1
test/000649.jpg,8,15,31,241,156,1
test/000650.jpg,8,645,634,1525,980,1
test/000651.jpg,8,19,69,525,310,1
test/000652.jpg,8,58,160,661,442,1
test/000653.jpg,8,87,101,629,375,1
test/000654.jpg,8,31,141,394,317,1
test/000655.jpg,8,23,107,313,326,1
test/000656.jpg,8,24,87,365,255,1
test/000657.jpg,8,310,231,610,423,1
test/000658.jpg,8,34,85,569,309,1
test/000659.jpg,8,8,68,256,194,1
test/000660.jpg,8,24,53,260,176,1
test/000661.jpg,8,35,88,573,339,1
test/000703.jpg,9,8,78,377,239,1
test/000704.jpg,9,133,243,1151,735,1
test/000705.jpg,9,19,22,960,418,1
test/000706.jpg,9,21,103,1183,659,1
test/000707.jpg,9,333,431,1080,801,1
test/000708.jpg,9,137,186,543,351,1
test/000709.jpg,9,70,179,388,305,1
test/000710.jpg,9,82,153,776,597,1
test/000711.jpg,9,51,201,976,661,1
test/000712.jpg,9,59,137,760,417,1
test/000713.jpg,9,22,50,265,144,1
test/000714.jpg,9,61,34,534,370,1
test/000715.jpg,9,200,471,1118,848,1
test/000716.jpg,9,16,91,300,182,1
test/000717.jpg,9,1,18,282,175,1
test/000718.jpg,9,52,42,212,173,1
test/000719.jpg,9,58,293,803,581,1
test/000720.jpg,9,14,53,622,310,1
test/000721.jpg,9,53,53,362,244,1
test/000722.jpg,9,303,187,940,504,1
test/000723.jpg,9,37,182,774,475,1
