image_path,Prediction,Correctness,Confidence,xmin,ymin,xmax,ymax
27volkswagenArteon15,Acura NSX 2019,0,0,0,0,0,0
18mercedesBenzG33,Mercedes-Benz G-Class 2019,1,0.58595306,159,73,505,365
14hyundaiVeloster38,Hyundai Veloster 2019,1,0.6319923,259,176,1123,546
26toyotaRAV4-7,Toyota RAV4 2019,1,0.4723242,69,149,1516,1055
11hondaInsight27,Nissan Altima 2019,0,0.39075857,9,75,1065,328
12hondaPassport11,Honda Passport 2019,1,0.44330445,64,81,570,412
23subaruAscent25,Subaru Ascent 2019,1,0.5775413,181,255,1385,953
08chevySilverado32,Chevrolet Silverado 2019,1,0.8089349,42,67,611,412
10fordTaurus32,Ford Fusion Hybrid Titanium 2019,0,0.30078274,15,119,507,281
13hyundaiSantaFe21,Acura NSX 2019,0,0,0,0,0,0
19nissanAltima13,Nissan Altima 2019,1,0.6758928,144,303,1724,1189
21porsche911Speedster38,Porsche 911 Speedster 2019,1,0.78222847,53,73,1224,650
20nissanLeafPlus11,Nissan Leaf Plus 2019,1,0.47901338,38,99,769,413
14hyundaiVeloster21,Subaru Ascent 2019,0,0.36079186,168,318,1292,935
14hyundaiVeloster26,Hyundai Veloster 2019,1,0.6631555,464,336,3329,1971
06bmwX5-17,BMW X5 2019,1,0.67238075,25,107,835,473
17mercedesBenzA7,Audi A8 2019,0,0.364366,31,91,619,382
21porsche911Speedster23,Audi A6 2019,0,0.38649544,130,348,1806,1104
02acuraRDX21,Ford Fusion Hybrid Titanium 2019,0,0.42861897,35,179,970,637
02acuraRDX3,Acura RDX 2019,1,0.7214361,34,74,616,358
06bmwX5-6,BMW X5 2019,1,0.448256,102,34,866,392
30volvoV60-32,BMW X4 2019,0,0.46214545,150,85,1050,594
22porscheCayenne18,Porsche Cayenne 2019,1,0.7822937,34,65,493,333
12hondaPassport43,Honda Passport 2019,1,0.5707146,79,94,855,594
27volkswagenArteon11,Volkswagen Arteon 2019,1,0.48583183,241,78,1023,284
13hyundaiSantaFe31,Acura NSX 2019,0,0,0,0,0,0
02acuraRDX10,BMW X4 2019,0,0.3607389,96,252,958,654
30volvoV60-2,Volvo S60 2019,0,0.5122377,222,290,1171,682
19nissanAltima29,Honda Insight 2019,0,0.3532936,125,64,424,315
24subaruForester7,Subaru Forester 2019,1,0.43682438,229,187,1107,545
16lexusUX28,Lexus UX 2019,1,0.73659027,44,128,588,360
04audiA8-31,Audi A8 2019,1,0.39497402,284,70,816,321
19nissanAltima18,Nissan Altima 2019,1,0.56323934,301,153,1604,743
06bmwX5-19,BMW X5 2019,1,0.5961613,124,113,844,552
22porscheCayenne1,Porsche Cayenne 2019,1,0.5505573,308,266,1644,825
16lexusUX12,Lexus UX 2019,1,0.6704774,58,114,893,419
13hyundaiSantaFe13,Hyundai Santa Fe 2019,1,0.43834984,268,453,1880,1388
06bmwX5-22,BMW X5 2019,1,0.3729617,58,89,593,411
20nissanLeafPlus28,Nissan Leaf Plus 2019,1,0.4720693,118,181,1089,531
16lexusUX22,Lexus UX 2019,1,0.69779414,187,73,1099,630
17mercedesBenzA24,Mercedes-Benz A-Class 2019,1,0.5190485,25,92,650,409
28volkswagenJetta37,Ford Taurus 2019,0,0.4498191,5,41,701,300
04audiA8-4,Audi A8 2019,1,0.5795862,121,53,1797,1274
17mercedesBenzA1,Mercedes-Benz A-Class 2019,1,0.45659694,76,156,1220,611
01acuraNSX30,Acura NSX 2019,1,0.50630164,63,79,589,304
12hondaPassport31,Honda Passport 2019,1,0.55391276,197,221,1102,620
14hyundaiVeloster20,Lexus UX 2019,0,0.4046182,123,99,456,266
18mercedesBenzG37,Mercedes-Benz G-Class 2019,1,0.7080528,410,236,1426,1116
18mercedesBenzG36,Mercedes-Benz G-Class 2019,1,0.5218976,149,36,976,731
15lexusES18,Acura NSX 2019,0,0,0,0,0,0
10fordTaurus38,Ford Fusion Hybrid Titanium 2019,0,0.32793733,0,122,562,276
26toyotaRAV4-19,Toyota RAV4 2019,1,0.56805736,17,106,1249,621
30volvoV60-28,Volvo S60 2019,0,0.3944431,28,118,606,363
28volkswagenJetta5,Acura NSX 2019,0,0,0,0,0,0
05bmwX4-4,Hyundai Santa Fe 2019,0,0.38559413,194,146,1103,674
07chevyBlazer22,Chevrolet Blazer 2019,1,0.5463815,333,313,1645,958
01acuraNSX26,Acura NSX 2019,1,0.66769814,47,98,611,349
20nissanLeafPlus15,Nissan Altima 2019,0,0.52354866,89,103,570,409
10fordTaurus13,Ford Fusion Hybrid Titanium 2019,0,0.43241435,21,73,619,355
17mercedesBenzA3,Audi A6 2019,0,0.48644897,32,102,775,341
19nissanAltima20,Nissan Altima 2019,1,0.5534759,35,114,628,314
24subaruForester34,Acura NSX 2019,0,0,0,0,0,0
01acuraNSX24,Acura NSX 2019,1,0.7352407,69,72,546,233
02acuraRDX8,Nissan Leaf Plus 2019,0,0.4195431,138,213,902,778
02acuraRDX25,Acura RDX 2019,1,0.6936079,35,118,600,377
10fordTaurus7,Ford Taurus 2019,1,0.5781766,52,106,490,311
13hyundaiSantaFe28,Acura NSX 2019,0,0,0,0,0,0
07chevyBlazer32,Chevrolet Blazer 2019,1,0.7154498,266,235,1355,846
15lexusES11,Lexus ES 2019,1,0.5071659,56,126,576,378
25toyotaAvalon37,Toyota Avalon 2019,1,0.46013147,10,47,304,189
26toyotaRAV4-1,Toyota RAV4 2019,1,0.5157672,159,173,1047,654
18mercedesBenzG28,Mercedes-Benz G-Class 2019,1,0.55342233,169,106,709,381
14hyundaiVeloster14,Hyundai Veloster 2019,1,0.4750219,37,90,597,332
13hyundaiSantaFe4,Hyundai Santa Fe 2019,1,0.6524196,75,96,746,461
05bmwX4-34,Volvo V60 2019,0,0.35077196,6,144,622,336
17mercedesBenzA19,Volvo S60 2019,0,0.46388254,264,197,711,536
23subaruAscent34,Honda Insight 2019,0,0.3054304,386,246,1121,691
06bmwX5-32,BMW X5 2019,1,0.5564096,92,137,572,412
24subaruForester2,Subaru Forester 2019,1,0.50210476,119,82,896,588
05bmwX4-37,BMW X4 2019,1,0.41542745,131,203,942,562
24subaruForester12,Subaru Forester 2019,1,0.49023753,52,124,924,564
03audiA6-11,Volvo V60 2019,0,0.5366475,109,197,1810,934
