"(197, 'Acura NSX 2019')",Correct 0.262878,Correct 0.91722065,*add more images to dataset
"(198, 'Acura RDX 2019')",Hyundai Veloster 0.95114964,Correct 0.95916325,
"(199, 'Audi A6 2019')",Correct 0.833251,Correct 0.9269513,
"(200, 'Audi A8 2019')",Correct 0.94664526,Correct 0.34907323,
"(201, 'BMW X4 2019')",BMW X5 0.25047076,Correct 0.9437415,
"(202, 'BMW X5 2019')",Correct 0.9968258,Correct 0.26866567,
"(203, 'Chevrolet Blazer 2019')",Hyundai Santa Fe 0.35005224,Hyundai Veloster 0.77152187,*add more images to dataset
"(204, 'Chevrolet Silverado 2019')",Correct 0.9707107,Porsche Cayenne 0.026373565,
"(205, 'Ford Fusion Hybrid Titanium 2019')",Correct 0.9994496,Correct 0.3766431,*add more images to dataset
"(206, 'Ford Taurus 2019')",Honda Insight 0.15068033,Hyundai Veloster 0.6453423,
"(207, 'Honda Insight 2019')",Correct 0.93065596,Correct 0.99967253,
"(208, 'Honda Passport 2019')",Correct 0.73263705,Subaru Ascent 0.8551266,
"(209, 'Hyundai Santa Fe 2019')",Correct 0.9997848,Audi A8 0.9430469,
"(210, 'Hyundai Veloster 2019')",Acura NSX 0.5035692,Correct 0.32991284,*add more images to dataset
"(211, 'Lexus ES 2019')",Ford Fusion Hybrid Titanium 0.026985645,Acura NSX 0.25127608,
"(212, 'Lexus UX 2019')",Lexus ES 0.95690584,Correct 0.9874164,*has trouble classifying front
"(213, 'Mercedes-Benz A-Class 2019')",Porsche Cayenne 0.57552546,Audi A6 0.017311811,*add more images to dataset
"(214, 'Mercedes-Benz G-Class 2019')",Correct 0.98123455 ,Volvo V60 0.03239125,
"(215, 'Nissan Altima 2019')",Ford Fusion Hybrid Titanium 0.64444274,Correct 0.6418617,
"(216, 'Nissan Leaf Plus 2019')",Ford Fusion Hybrid Titanium 0.82773757,Correct 0.99792063,
"(217, 'Porsche 911 Speedster 2019')",Hyundai Veloster 0.234721257,Lexus ES 0.40370986,*add more images to dataset
"(218, 'Porsche Cayenne 2019')",Correct 0.9483514,Correct 0.3468418,
"(219, 'Subaru Ascent 2019')",Correct 0.9770365,Correct 0.24899146,
"(220, 'Subaru Forester 2019')",Correct 0.027156353,Correct 0.08727491,
"(221, 'Toyota Avalon 2019')",Correct 0.5986016,Acura NSX 0.30621842,
"(222, 'Toyota RAV4 2019')",Correct 0.85580534,Correct 0.96092284,
"(223, 'Volkswagen Arteon 2019')",Volkswagen Jetta 0.9908705,Correct 0.9954539,
"(224, 'Volkswagen Jetta 2019')",Audi A8 0.020654589,Correct 0.6067698,
"(225, 'Volvo S60 2019')",Correct 0.31117564,Chevy Blazer 0.013358027,
"(226, 'Volvo V60 2019')",BMW X5 0.5536771,Subaru Forester 0.51074725,*add more images to dataset
