Answer,Prediction,Correct
fordFusionHybridTitanium34,Ford Fusion Hybrid Titanium 2019
lexusES43,Lexus ES 2019
bmwX5-32,BMW X5 2019
audiA8-22,Audi A8 2019
toyotaRAV4-4,Hyundai Santa Fe 2019
nissanAltima30,Nissan Altima 2019
lexusUX30,Nissan Altima 2019
porscheCayenne4,Audi A6 2019
subaruAscent29,Subaru Ascent 2019
fordTaurus33,Lexus ES 2019
subaruAscent21,Volvo V60 2019
porsche911Speedster9,Porsche 911 Speedster 2019
audiA8-19,Mercedes-Benz A-Class 2019
audiA8-26,Audi A6 2019
chevyBlazer12,Toyota RAV4 2019
audiA8-30,Volkswagen Arteon 2019
acuraRDX29,Subaru Ascent 2019
acuraRDX27,Porsche Cayenne 2019
lexusUX9,Nissan Altima 2019
chevyBlazer15,BMW X5 2019
audiA8-20,Mercedes-Benz G-Class 2019
chevySilverado3,Chevrolet Silverado 2019
chevySilverado25,Ford Taurus 2019
hondaPassport17,Porsche 911 Speedster 2019
chevySilverado21,Toyota RAV4 2019
porscheCayenne24,Audi A6 2019
hyundaiSantaFe6,Hyundai Santa Fe 2019
chevySilverado38,Chevrolet Silverado 2019
bmwX5-10,BMW X5 2019
subaruAscent5,Subaru Ascent 2019
acuraNSX29,Acura NSX 2019
acuraNSX8,Acura NSX 2019
lexusUX38,Lexus UX 2019
nissanAltima10,Nissan Altima 2019
bmwX4-24,BMW X4 2019
acuraRDX30,Subaru Ascent 2019
chevyBlazer2,Chevrolet Blazer 2019
fordFusionHybridTitanium42,Ford Fusion Hybrid Titanium 2019
mercedesBenzG11,Mercedes-Benz G-Class 2019
nissanLeafPlus32,Nissan Leaf Plus 2019
nissanAltima12,Nissan Altima 2019
toyotaAvalon32,Mercedes-Benz A-Class 2019
chevyBlazer30,Subaru Ascent 2019
nissanLeafPlus8,Mercedes-Benz A-Class 2019
lexusES34,Lexus ES 2019
mercedesBenzG5,Mercedes-Benz G-Class 2019
nissanAltima20,Volvo S60 2019
mercedesBenzA8,Mercedes-Benz A-Class 2019
lexusES1,Ford Fusion Hybrid Titanium 2019
fordTaurus22,Ford Taurus 2019
