Answer,Prediction,Correctness
15lexusES8,Nissan Altima 2019,0
09fordFusionHybridTitanium42,Ford Fusion Hybrid Titanium 2019,1
02acuraRDX15,Volvo V60 2019,0
14hyundaiVeloster37,Hyundai Veloster 2019,1
14hyundaiVeloster33,Hyundai Veloster 2019,1
06bmwX5-8,BMW X5 2019,1
21porsche911Speedster21,Porsche 911 Speedster 2019,1
02acuraRDX30,Subaru Ascent 2019,0
24subaruForester26,Nissan Leaf Plus 2019,0
29volvoS60-8,Audi A6 2019,0
15lexusES3,Lexus ES 2019,1
13hyundaiSantaFe12,Porsche 911 Speedster 2019,0
23subaruAscent26,Subaru Ascent 2019,1
12hondaPassport44,Mercedes-Benz A-Class 2019,0
16lexusUX15,Lexus UX 2019,1
27volkswagenArteon4,Volkswagen Arteon 2019,1
10fordTaurus5,Mercedes-Benz A-Class 2019,0
13hyundaiSantaFe42,Hyundai Santa Fe 2019,1
26toyotaRAV4-26,Acura RDX 2019,0
28volkswagenJetta29,Audi A6 2019,0
18mercedesBenzG12,Mercedes-Benz G-Class 2019,1
09fordFusionHybridTitanium25,Ford Fusion Hybrid Titanium 2019,1
10fordTaurus6,Ford Fusion Hybrid Titanium 2019,0
19nissanAltima24,Nissan Altima 2019,1
08chevySilverado8,Chevrolet Silverado 2019,1
17mercedesBenzA5,Mercedes-Benz A-Class 2019,1
11hondaInsight5,Mercedes-Benz A-Class 2019,0
17mercedesBenzA22,Mercedes-Benz A-Class 2019,1
10fordTaurus29,Ford Taurus 2019,1
27volkswagenArteon26,BMW X4 2019,0
14hyundaiVeloster5,Volvo S60 2019,0
24subaruForester27,Subaru Forester 2019,1
22porscheCayenne28,Porsche Cayenne 2019,1
03audiA6-13,Mercedes-Benz G-Class 2019,0
17mercedesBenzA23,Mercedes-Benz A-Class 2019,1
06bmwX5-18,Acura NSX 2019,0
27volkswagenArteon15,Volkswagen Arteon 2019,1
16lexusUX6,Lexus UX 2019,1
27volkswagenArteon23,Nissan Altima 2019,0
19nissanAltima17,Nissan Altima 2019,1
30volvoV60-18,Mercedes-Benz G-Class 2019,0
12hondaPassport26,Honda Passport 2019,1
