image_path,xmin,ymin,xmax,ymax
datasets/test/27volkswagenArteon15.jpg,410,139,713,421
datasets/test/18mercedesBenzG33.jpg,66,101,616,333
datasets/test/14hyundaiVeloster38.jpg,599,266,1302,729
datasets/test/26toyotaRAV4-7.jpg,170,19,1347,1144
datasets/test/11hondaInsight27.jpg,180,28,971,375
datasets/test/12hondaPassport11.jpg,56,72,577,436
datasets/test/23subaruAscent25.jpg,352,160,1250,1085
datasets/test/08chevySilverado32.jpg,157,27,625,434
datasets/test/10fordTaurus32.jpg,167,20,387,389
datasets/test/13hyundaiSantaFe21.jpg,409,84,744,456
datasets/test/19nissanAltima13.jpg,468,82,1495,1405
datasets/test/21porsche911Speedster38.jpg,133,26,1153,702
datasets/test/20nissanLeafPlus11.jpg,169,40,698,499
datasets/test/14hyundaiVeloster21.jpg,658,500,1492,1258
datasets/test/14hyundaiVeloster26.jpg,838,198,3364,2030
datasets/test/06bmwX5-17.jpg,117,35,738,539
datasets/test/17mercedesBenzA7.jpg,120,15,520,469
datasets/test/21porsche911Speedster23.jpg,543,48,1465,1403
datasets/test/02acuraRDX21.jpg,125,22,764,748
datasets/test/02acuraRDX3.jpg,181,18,583,420
datasets/test/06bmwX5-6.jpg,440,111,928,580
datasets/test/30volvoV60-32.jpg,171,81,1088,601
datasets/test/22porscheCayenne18.jpg,90,28,437,376
datasets/test/12hondaPassport43.jpg,18,115,826,571
datasets/test/27volkswagenArteon11.jpg,325,80,1032,294
datasets/test/13hyundaiSantaFe31.jpg,370,26,719,412
datasets/test/02acuraRDX10.jpg,378,60,876,702
datasets/test/30volvoV60-2.jpg,474,180,1027,810
datasets/test/19nissanAltima29.jpg,128,80,456,319
datasets/test/24subaruForester7.jpg,295,161,1083,547
datasets/test/16lexusUX28.jpg,160,28,480,451
datasets/test/04audiA8-31.jpg,254,118,934,307
datasets/test/19nissanAltima18.jpg,56,229,1757,744
datasets/test/06bmwX5-19.jpg,168,96,836,547
datasets/test/22porscheCayenne1.jpg,588,198,1631,875
datasets/test/16lexusUX12.jpg,182,68,828,446
